id,units_sold
216647,11.1098175
216648,11.810054
216649,11.856781
216650,12.085284
216651,11.084321
216652,11.084321
216653,11.463814
216654,12.041675
216655,11.56956
216656,11.330927
216657,11.358452
216658,11.358452
216659,12.406762
216660,12.5892105
216661,15.514484
216663,10.865309
216664,10.85706
216666,11.307165
216667,11.262804
216668,11.262804
216670,11.810054
216671,11.856781
216672,12.085284
216675,12.041675
216676,11.76313
216677,11.330927
216680,12.44173
216681,12.554243
216685,10.85706
216686,11.307165
216687,13.366654
216688,11.307165
216689,11.262804
216690,11.262804
216691,11.1098175
216692,11.810054
216693,11.856781
216694,12.085284
216695,11.084321
216696,11.084321
216697,11.463814
216698,12.041675
216699,11.76313
216700,11.330927
216702,11.358452
216703,12.406762
216704,12.554243
216705,12.378587
216708,10.85706
216709,11.307165
216711,11.307165
216712,14.945951
216713,14.945951
216714,13.15371
216716,12.085284
216717,12.132011
216718,12.085284
216721,11.463814
216722,12.041675
216723,11.76313
216724,11.651472
216725,12.539649
216726,12.554243
216731,11.810054
216732,11.810054
216733,12.085284
216734,12.132011
216735,12.085284
216738,12.041675
216739,11.76313
216740,12.041675
216743,12.539649
216744,12.554243
216748,11.312353
216749,11.810054
216750,11.810054
216751,11.657067
216753,12.085284
216754,12.132011
216755,12.085284
216756,12.041675
216757,11.76313
216758,12.041675
216761,12.539649
216762,12.554243
216763,15.514484
216765,9.643396
216766,9.630635
216767,11.312353
216768,13.366654
216771,11.262804
216772,11.262804
216773,11.810054
216774,11.856781
216779,12.041675
216780,11.56956
216782,12.406762
216783,12.5892105
216784,12.378587
216787,11.262804
216788,11.262804
216789,11.810054
216791,12.085284
216793,12.041675
216794,11.56956
216795,11.330927
216796,11.358452
216797,11.358452
216798,12.406762
216799,12.5892105
216800,15.514484
216803,10.85706
216805,13.366654
216807,14.398702
216808,14.398702
216809,12.606461
216810,10.428864
216812,11.810054
216813,11.856781
216814,12.085284
216815,14.205878
216817,14.585371
216818,12.041675
216819,11.56956
216820,11.330927
216822,11.358452
216823,12.406762
216824,12.5892105
216825,15.514484
216827,10.827073
216828,10.85706
216831,11.262804
216836,14.992679
216837,12.085284
216838,11.084321
216839,11.084321
216840,11.463814
216841,12.041675
216842,11.76313
216843,11.651472
216844,12.406762
216845,12.554243
216849,10.818825
216850,11.262804
216851,11.262804
216852,11.1098175
216853,12.085284
216854,11.856781
216855,12.085284
216856,11.084321
216857,14.585371
216858,12.041675
216859,11.56956
216860,11.428315
216861,11.358452
216864,12.5892105
216865,15.514484
216868,10.85706
216870,11.262804
216871,11.262804
216874,11.810054
216875,11.856781
216876,12.085284
216877,14.177994
216878,11.084321
216879,11.463814
216880,12.041675
216881,11.76313
216882,11.330927
216883,11.358452
216884,11.358452
216885,12.406762
216886,12.554243
216887,12.378587
216889,10.865309
216890,10.85706
216891,12.714457
216892,14.945951
216893,14.945951
216894,11.657067
216896,11.810054
216897,15.267909
216898,12.085284
216901,11.463814
216902,12.041675
216903,11.76313
216904,11.651472
216905,12.539649
216906,12.554243
216910,9.630635
216914,11.262804
216915,11.262804
216916,11.1098175
216918,11.810054
216919,11.856781
216920,12.085284
216923,12.041675
216924,11.76313
216925,11.330927
216926,11.358452
216927,11.358452
216928,12.406762
216929,12.554243
216933,10.85706
216935,11.262804
216936,11.262804
216938,10.836035
216939,14.945951
216940,14.992679
216941,12.085284
216944,12.041675
216945,11.76313
216946,11.330927
216948,12.406762
216949,12.554243
216950,15.514484
216953,10.85706
216956,11.262804
216957,11.262804
216958,11.1098175
216960,11.810054
216961,11.856781
216962,12.085284
216963,11.084321
216964,11.084321
216965,11.463814
216966,12.041675
216967,11.76313
216968,11.330927
216969,11.358452
216971,12.406762
216972,12.554243
216973,12.378587
216974,11.076393
216975,10.865309
216976,10.85706
216978,11.810054
216979,11.810054
216982,12.085284
216983,12.132011
216984,12.085284
216986,12.041675
216987,11.76313
216988,11.651472
216991,12.539649
216995,9.630635
216998,11.435506
216999,14.024154
217000,11.246825
217002,11.710736
217003,11.757463
217004,11.710736
217008,11.631433
217009,11.352888
217010,11.24123
217011,12.129407
217012,12.144001
217013,15.104242
217016,9.350594
217018,11.810054
217019,11.810054
217020,11.657067
217023,15.221182
217024,15.267909
217025,12.085284
217027,12.041675
217028,11.76313
217029,11.651472
217030,11.358452
217031,12.701456
217033,12.539649
217034,12.554243
217035,15.514484
217036,9.933714
217037,10.38682
217038,9.630635
217039,14.573569
217040,11.312353
217043,14.945951
217044,14.945951
217045,13.15371
217046,10.836035
217048,15.221182
217049,15.267909
217050,12.085284
217054,12.041675
217055,11.76313
217056,11.651472
217057,11.358452
217058,11.358452
217060,12.539649
217061,12.554243
217062,15.514484
217063,9.589017
217064,9.643396
217065,9.630635
217067,11.312353
217071,11.262804
217072,11.262804
217073,11.074123
217074,10.940419
217075,14.945951
217076,14.992679
217077,12.085284
217080,12.0059805
217081,11.533866
217082,11.295233
217083,11.322758
217084,12.371068
217086,15.47879
217089,10.821366
217091,14.195021
217092,11.059123
217094,14.846634
217095,14.618131
217096,11.710736
217099,11.631433
217100,11.159318
217101,10.920685
217104,11.99652
217105,12.178968
217106,15.104242
217108,10.585267
217109,10.577019
217110,11.435506
217113,11.757463
217115,11.631433
217117,11.24123
217119,12.144001
217123,11.677768
217124,11.677768
217125,11.489087
217126,15.088896
217127,15.135623
217128,11.952998
217132,11.873694
217133,11.59515
217134,11.483492
217135,11.190472
217136,11.190472
217137,12.371669
217138,12.386263
217140,9.551239
217141,9.605617
217142,9.592855
217145,11.677768
217146,11.677768
217149,11.952998
217150,11.999725
217153,11.873694
217154,11.59515
217155,11.483492
217158,12.273749
217159,12.302277
217160,12.210607
217163,9.592855
217166,11.677768
217167,11.677768
217168,10.941837
217170,15.088896
217171,15.135623
217172,11.952998
217175,11.873694
217176,11.59515
217177,11.483492
217178,12.533476
217180,12.371669
217181,12.386263
217182,12.210607
217184,9.605617
217185,9.592855
217187,11.144373
217188,11.301385
217193,11.724495
217194,11.952998
217196,11.295834
217197,11.873694
217198,11.40158
217199,15.009592
217200,11.190472
217202,11.883547
217204,12.210607
217206,10.827529
217209,11.401451
217210,11.401451
217213,11.824561
217214,12.053064
217216,11.973761
217217,11.695216
217218,11.263013
217219,11.290538
217220,11.290538
217221,12.338848
217222,12.486329
217223,12.310673
217225,11.074561
217226,11.066313
217228,11.239251
217229,11.401451
217230,11.401451
217233,11.777834
217234,11.824561
217235,12.053064
217236,11.052101
217237,11.052101
217238,11.3959
217239,11.973761
217240,11.695216
217241,11.263013
217244,12.338848
217245,12.486329
217246,15.44657
217249,11.777834
217250,11.777834
217251,11.589153
217252,11.662022
217253,11.193109
217254,15.188962
217255,15.235689
217256,12.053064
217258,11.119328
217259,11.3959
217260,11.973761
217261,11.762443
217262,11.583558
217263,11.290538
217264,11.290538
217267,12.471735
217268,12.486329
217269,12.310673
217271,9.852649
217272,9.839888
217273,13.696981
217274,11.244439
217275,12.142849
217277,11.777834
217278,11.777834
217279,11.589153
217281,12.053064
217282,12.099792
217283,12.053064
217284,11.052101
217287,11.973761
217288,11.762443
217289,11.583558
217290,12.471735
217291,12.486329
217292,15.44657
217294,9.852649
217295,9.839888
217296,11.777834
217297,11.777834
217298,11.589153
217299,12.053064
217300,12.099792
217301,12.053064
217305,11.973761
217306,11.762443
217307,11.583558
217308,12.471735
217309,12.486329
217313,9.839888
217314,11.244439
217316,11.777834
217317,11.777834
217318,11.589153
217321,15.188962
217322,15.235689
217323,12.053064
217324,11.052101
217327,11.973761
217328,11.762443
217329,11.583558
217330,11.290538
217334,12.471735
217335,12.486329
217336,15.44657
217338,9.852649
217339,9.839888
217340,11.244439
217343,11.401451
217344,11.401451
217345,11.21277
217346,11.777834
217347,11.824561
217348,12.053064
217349,14.173658
217350,14.145774
217351,11.3959
217352,11.973761
217353,11.501646
217354,11.263013
217355,11.290538
217356,11.290538
217358,12.338848
217359,12.5212965
217360,12.310673
217362,11.074561
217363,11.066313
217364,14.782822
217366,11.401451
217370,14.960459
217371,12.001734
217372,14.173658
217373,14.173658
217374,11.973761
217375,11.501646
217376,11.263013
217377,11.17632
217378,15.509713
217379,12.5212965
217380,15.44657
217383,11.066313
217385,14.537349
217386,14.537349
217388,11.777834
217389,11.824561
217390,12.053064
217392,11.052101
217394,11.973761
217395,11.695216
217396,11.263013
217398,12.338848
217399,12.486329
217400,15.44657
217403,11.401451
217404,11.401451
217405,11.098553
217407,11.777834
217408,11.824561
217409,12.053064
217410,11.052101
217411,11.052101
217412,11.3959
217413,11.973761
217414,11.695216
217415,11.263013
217416,11.17632
217417,11.17632
217418,12.338848
217419,12.486329
217420,15.44657
217422,11.074561
217423,11.066313
217425,14.913732
217426,14.913732
217427,11.474936
217428,12.053064
217429,12.099792
217430,12.053064
217432,11.3959
217433,11.973761
217434,11.695216
217435,11.973761
217436,11.17632
217437,11.17632
217438,12.471735
217439,12.486329
217442,9.852649
217443,9.839888
217449,12.068197
217450,12.068197
217451,11.765299
217452,15.479325
217453,15.526052
217454,12.343428
217458,12.264124
217459,12.052806
217460,12.264124
217461,12.762098
217462,12.776692
217465,10.130251
217466,11.420585
217467,12.510745
217468,12.510745
217469,12.207847
217470,12.785975
217471,12.832703
217472,12.785975
217476,12.706672
217477,12.428127
217478,15.452367
217479,13.204646
217480,13.21924
217481,13.043584
217483,10.58556
217484,10.572799
217487,12.134362
217489,12.510745
217490,12.557472
217491,12.785975
217492,11.691035
217495,12.706672
217496,12.234557
217497,11.995924
217498,11.909231
217499,11.909231
217500,13.071759
217501,13.254208
217502,16.179483
217503,12.018557
217504,11.807472
217505,11.799224
217507,11.8579445
217509,12.684317
217510,12.684317
217511,13.878061
217514,16.095446
217515,16.142174
217516,12.959547
217519,12.880243
217520,12.668925
217521,12.490041
217522,12.082803
217523,12.082803
217525,13.378218
217526,13.392812
217527,16.353054
217529,10.759131
217530,10.74637
217532,12.036704
217535,12.307934
217536,12.307934
217537,12.005035
217539,12.959547
217540,12.731044
217541,12.959547
217545,12.880243
217546,12.601699
217547,12.169496
217548,12.082803
217549,12.082803
217550,13.245331
217551,16.394676
217552,13.217155
217555,11.9727955
217556,13.4388075
217557,12.683714
217558,12.288628
217559,12.288628
217560,12.4604025
217561,12.50713
217562,12.4604025
217566,15.518226
217567,12.103784
217570,12.974071
217571,16.105656
217574,12.138426
217575,12.138426
217576,12.12272
217579,12.138426
217580,12.185153
217581,12.310201
217584,11.654265
217585,15.368024
217586,11.953582
217587,11.841924
217588,12.898056
217589,12.898056
217590,12.730101
217591,12.858836
217592,12.629831
217594,11.193041
217595,11.126686
217596,11.67455
217599,11.495292
217600,11.495292
217601,11.303847
217602,14.016401
217604,12.138426
217605,12.185153
217606,12.310201
217607,11.274773
217608,11.274773
217609,11.654265
217610,15.557748
217611,11.953582
217612,11.5213785
217613,11.510446
217614,11.510446
217615,12.597214
217616,12.823869
217617,12.594864
217618,11.228387
217619,11.193041
217620,11.126686
217622,11.648883
217623,11.966456
217624,11.510446
217625,14.781391
217626,14.781391
217629,12.50713
217630,12.4604025
217631,11.424974
217632,11.424974
217634,15.70795
217635,11.910213
217636,11.67158
217637,11.660647
217638,11.660647
217640,12.747416
217641,13.009038
217642,12.780033
217644,11.343243
217645,11.276888
217647,11.799085
217648,12.116658
217649,11.660647
217650,15.629355
217651,15.629355
217652,12.097183
217653,13.14761
217655,15.757892
217656,12.393032
217657,11.738658
217661,14.56802
217662,12.216239
217663,15.107629
217664,11.660647
217665,11.660647
217667,12.826039
217668,12.947537
217669,12.688932
217670,11.459928
217671,11.343243
217672,11.276888
217673,14.782868
217674,11.6490135
217676,11.793534
217677,12.288628
217678,12.288628
217680,15.5963
217681,12.50713
217682,12.4604025
217685,11.804467
217686,15.518226
217687,12.103784
217688,11.9921255
217689,12.8725195
217690,11.660647
217691,12.880302
217692,12.974071
217695,11.343243
217696,11.276888
217700,12.138426
217701,12.138426
217702,12.12272
217703,13.173146
217705,15.446098
217706,15.4928255
217707,12.310201
217709,15.368024
217710,11.953582
217711,11.841924
217712,11.686184
217713,11.686184
217715,12.730101
217716,12.823869
217718,11.485464
217719,11.193041
217720,11.126686
217722,11.67455
217725,11.495292
217729,12.138426
217730,12.185153
217731,12.310201
217732,11.274773
217733,11.274773
217734,11.654265
217735,15.557748
217736,11.760012
217737,11.5213785
217738,11.686184
217739,11.686184
217741,12.597214
217742,12.858836
217743,12.629831
217744,11.404125
217745,11.193041
217746,11.126686
217747,11.495292
217748,11.495292
217750,12.138426
217751,12.185153
217752,12.362326
217753,11.274773
217756,15.557748
217757,11.760012
217758,12.232126
217759,11.686184
217761,12.858836
217762,12.819555
217765,11.126686
217768,11.495292
217769,11.479586
217772,12.310201
217773,12.185153
217774,12.310201
217775,11.274773
217778,15.557748
217779,11.760012
217780,11.5213785
217781,11.686184
217782,11.686184
217784,12.597214
217785,12.858836
217786,12.629831
217787,11.404125
217788,11.193041
217789,11.126686
217791,11.824621
217792,12.142195
217793,11.686184
217796,12.138426
217797,12.185153
217798,12.310201
217800,11.654265
217801,15.557748
217802,11.953582
217803,11.5213785
217804,12.597214
217805,15.694596
217808,11.193041
217813,13.173146
217814,12.138426
217815,12.185153
217816,12.310201
217817,11.274773
217819,12.42185
217820,11.953582
217821,11.5213785
217824,12.597214
217825,12.823869
217828,11.126686
217829,12.138426
217830,12.138426
217831,12.12272
217833,15.446098
217834,15.4928255
217835,12.310201
217838,15.368024
217839,11.953582
217840,11.841924
217841,11.686184
217843,12.730101
217844,12.823869
217845,12.819555
217846,11.485464
217847,11.193041
217848,11.126686
217849,11.67455
217851,15.274323
217852,15.274323
217853,12.12272
217855,12.310201
217856,12.356928
217857,12.310201
217861,15.368024
217862,11.953582
217863,11.841924
217864,12.730101
217865,12.823869
217866,12.594864
217867,11.485464
217869,11.126686
217870,11.495292
217871,11.495292
217874,12.185153
217875,12.362326
217879,15.557748
217880,11.760012
217881,11.5213785
217882,11.686184
217883,11.686184
217884,12.597214
217885,12.858836
217886,12.629831
217888,11.193041
217889,11.126686
217892,11.495292
217893,11.495292
217894,11.479586
217896,12.138426
217897,12.185153
217898,12.310201
217899,11.274773
217900,11.274773
217901,11.654265
217902,15.557748
217903,11.953582
217904,11.5213785
217905,11.686184
217906,11.686184
217908,12.597214
217909,12.823869
217910,12.594864
217911,11.404125
217912,11.193041
217913,11.126686
217914,14.808405
217916,11.495292
217917,11.495292
217921,12.185153
217922,12.310201
217926,15.557748
217927,11.760012
217928,11.5213785
217931,12.858836
217932,12.819555
217935,11.126686
217936,14.631189
217937,14.631189
217938,13.488231
217940,15.446098
217941,15.4928255
217942,12.310201
217946,15.368024
217947,11.760012
217948,11.841924
217949,11.686184
217950,11.686184
217951,12.730101
217952,12.858836
217953,12.781411
217954,11.485464
217955,11.193041
217956,11.126686
217958,11.67455
217963,15.274323
217964,15.274323
217965,13.488231
217968,15.446098
217969,15.4928255
217970,12.310201
217971,11.274773
217974,15.368024
217975,11.953582
217976,11.841924
217979,12.730101
217980,12.823869
217981,12.819555
217983,11.193041
217984,11.126686
217985,13.354067
217987,11.495292
217988,11.495292
217989,11.479586
217991,12.138426
217992,12.185153
217993,12.310201
217994,11.274773
217995,11.274773
217996,11.654265
217997,15.557748
217998,11.760012
217999,11.5213785
218000,11.686184
218001,11.686184
218002,12.597214
218003,12.858836
218004,12.629831
218005,11.404125
218006,11.193041
218007,11.126686
218008,14.808405
218009,11.824621
218011,11.686184
218012,11.495292
218013,11.495292
218015,15.274323
218016,15.321051
218017,12.310201
218018,14.39633
218020,14.775823
218021,15.557748
218022,11.760012
218023,11.5213785
218024,12.597214
218025,12.858836
218026,12.629831
218028,11.193041
218029,11.126686
218030,12.138426
218038,12.823869
218042,12.138426
218043,12.138426
218044,12.12272
218046,12.310201
218047,12.356928
218048,12.310201
218050,15.368024
218051,11.953582
218052,11.841924
218053,11.686184
218055,12.730101
218056,12.823869
218057,12.594864
218060,11.126686
218062,11.67455
218063,14.631189
218064,14.631189
218065,12.138426
218066,12.185153
218067,12.310201
218068,11.654265
218069,15.557748
218070,11.760012
218071,11.5213785
218072,11.686184
218073,11.686184
218074,12.597214
218075,12.858836
218076,12.629831
218077,11.404125
218078,11.193041
218079,11.126686
218082,12.142195
218083,11.686184
218084,12.138426
218085,15.274323
218086,13.488231
218089,12.310201
218090,15.4928255
218091,12.310201
218094,11.654265
218095,15.368024
218096,11.953582
218097,11.841924
218098,11.686184
218102,12.730101
218103,12.823869
218104,12.510878
218106,11.193041
218107,11.126686
218109,11.67455
218110,12.275082
218112,11.495292
218114,12.138426
218115,12.185153
218117,11.274773
218119,15.557748
218120,11.760012
218121,11.5213785
218122,12.597214
218123,12.858836
218124,12.629831
218130,12.138426
218131,12.138426
218132,12.12272
218134,12.138426
218135,12.356928
218136,12.310201
218140,15.368024
218141,11.953582
218142,11.841924
218145,12.730101
218146,12.823869
218148,11.485464
218150,11.126686
218151,11.67455
218153,12.138426
218154,12.138426
218155,12.12272
218156,15.446098
218157,15.4928255
218158,12.310201
218160,15.368024
218161,11.953582
218162,11.841924
218163,11.686184
218164,12.898056
218165,12.730101
218166,12.823869
218167,12.594864
218169,11.193041
218170,11.126686
218171,13.853697
218172,11.67455
218175,12.356928
218180,15.557748
218183,12.597214
218184,12.858836
218185,12.629831
218188,11.126686
218190,11.495292
218191,11.479586
218193,12.814921
218194,12.138426
218195,12.185153
218196,12.310201
218197,11.274773
218198,11.274773
218200,12.42185
218201,11.953582
218202,14.642936
218203,11.686184
218204,11.686184
218207,12.597214
218208,12.823869
218209,12.594864
218211,11.193041
218212,11.126686
218216,11.495292
218218,11.538396
218219,12.138426
218220,12.185153
218221,12.310201
218223,11.274773
218224,11.654265
218225,15.557748
218226,11.953582
218227,11.5213785
218228,11.744994
218229,12.597214
218230,12.823869
218231,12.594864
218234,15.274323
218235,15.274323
218236,12.18153
218239,15.446098
218240,15.4928255
218241,12.310201
218244,11.654265
218245,15.368024
218246,11.953582
218247,11.841924
218248,11.744994
218249,11.744994
218250,12.730101
218251,12.823869
218252,12.594864
218254,11.251851
218255,11.126686
218257,11.73336
218260,11.495292
218261,11.495292
218262,11.538396
218265,12.138426
218266,12.185153
218267,12.310201
218268,11.274773
218269,11.274773
218270,11.654265
218271,12.383706
218272,11.760012
218273,11.618767
218274,11.744994
218275,11.744994
218277,12.858836
218278,12.819555
218279,11.462935
218280,11.251851
218281,11.126686
218283,14.587338
218284,14.587338
218285,11.494545
218286,12.094575
218287,12.141302
218288,12.26635
218289,11.230922
218290,11.230922
218291,11.6104145
218292,15.513897
218293,11.716161
218294,11.477528
218295,11.701143
218296,11.701143
218297,12.553363
218298,12.814985
218299,12.58598
218301,11.208
218302,11.082835
218304,11.839581
218305,11.451441
218306,11.451441
218308,12.094575
218309,12.141302
218310,12.26635
218313,15.513897
218314,11.909731
218315,11.477528
218318,12.553363
218319,12.780018
218323,11.082835
218324,11.839581
218325,13.565213
218326,12.913015
218327,11.451441
218328,11.451441
218329,12.860056
218330,12.094575
218331,12.141302
218332,12.26635
218333,11.230922
218334,11.230922
218335,11.6104145
218336,15.513897
218337,11.909731
218338,11.477528
218340,11.701143
218341,12.553363
218342,12.780018
218343,12.551013
218346,11.082835
218347,11.839581
218349,11.701143
218350,12.094575
218351,12.094575
218352,13.50319
218354,12.26635
218355,12.313077
218356,12.26635
218359,11.6104145
218360,15.324173
218361,11.909731
218362,11.798073
218363,12.68625
218364,12.780018
218369,12.094575
218370,12.094575
218371,12.26635
218372,12.313077
218373,12.26635
218376,15.324173
218377,11.909731
218378,11.798073
218381,12.68625
218382,12.780018
218386,11.689509
218387,12.094575
218388,12.094575
218389,12.137679
218391,12.26635
218392,12.313077
218393,12.26635
218394,15.324173
218395,11.909731
218396,11.798073
218399,12.68625
218400,12.780018
218401,12.195778
218403,11.208
218404,11.082835
218405,11.689509
218406,12.353341
218409,11.451441
218410,11.451441
218411,12.094575
218412,12.141302
218417,12.377999
218418,11.716161
218420,12.553363
218421,12.814985
218422,12.58598
218425,11.451441
218426,11.451441
218427,12.094575
218429,12.26635
218431,15.513897
218432,11.716161
218433,11.477528
218434,11.701143
218435,11.701143
218436,12.553363
218437,12.814985
218438,12.58598
218441,11.082835
218443,12.353341
218445,14.587338
218446,14.587338
218447,12.860056
218448,12.544971
218450,12.094575
218451,12.141302
218452,12.26635
218453,14.352479
218455,14.731972
218456,15.513897
218457,11.716161
218458,11.477528
218460,11.701143
218461,12.553363
218462,12.814985
218463,12.58598
218465,11.208
218466,11.082835
218469,11.451441
218474,15.2772
218475,12.26635
218476,11.230922
218477,11.230922
218478,11.6104145
218479,15.513897
218480,11.909731
218481,11.477528
218482,12.553363
218483,12.780018
218487,11.082835
218488,11.451441
218489,11.451441
218490,11.494545
218491,12.26635
218492,12.141302
218493,12.26635
218494,11.230922
218495,14.731972
218496,15.513897
218497,11.716161
218498,11.477528
218499,11.701143
218502,12.814985
218503,12.58598
218506,11.082835
218508,11.451441
218509,11.451441
218512,12.094575
218513,12.141302
218514,12.26635
218515,11.230922
218516,11.230922
218517,14.731972
218518,15.513897
218519,11.909731
218520,11.477528
218521,11.701143
218522,11.701143
218523,12.553363
218524,12.780018
218525,12.58598
218527,11.208
218528,11.082835
218529,11.839581
218530,15.230473
218531,15.230473
218532,12.137679
218534,12.094575
218535,15.448975
218536,12.26635
218539,11.6104145
218540,15.324173
218541,11.909731
218542,11.798073
218545,12.68625
218546,12.780018
218550,11.082835
218554,11.451441
218555,11.451441
218556,11.494545
218558,12.094575
218559,12.141302
218560,12.26635
218563,15.513897
218564,11.909731
218565,11.477528
218566,11.701143
218567,11.701143
218568,12.553363
218569,12.780018
218573,11.082835
218575,11.451441
218576,11.451441
218578,13.188106
218579,15.230473
218580,15.2772
218581,12.26635
218584,15.513897
218585,11.909731
218586,11.477528
218588,12.553363
218589,12.780018
218590,12.58598
218593,11.082835
218596,11.451441
218597,11.451441
218598,11.494545
218600,12.094575
218601,12.141302
218602,12.26635
218603,11.230922
218604,11.230922
218605,11.6104145
218606,15.513897
218607,11.909731
218608,11.477528
218609,11.701143
218611,12.553363
218612,12.780018
218613,12.467027
218614,11.419085
218615,11.208
218616,11.082835
218618,12.094575
218619,12.094575
218622,12.26635
218623,12.313077
218624,12.26635
218626,15.324173
218627,11.909731
218628,11.798073
218631,12.68625
218635,11.082835
218638,14.855925
218639,14.2127905
218640,11.727437
218642,11.891802
218643,11.938529
218644,11.891802
218648,14.913931
218649,11.499489
218650,11.387831
218651,12.276008
218652,12.369776
218653,12.140771
218656,10.8027935
218658,12.094575
218659,12.094575
218660,12.137679
218663,15.402247
218664,15.448975
218665,12.26635
218667,15.324173
218668,11.909731
218669,11.798073
218670,12.913015
218671,12.913015
218673,12.68625
218674,12.780018
218675,15.87346
218676,12.712296
218677,12.509224
218678,11.082835
218679,13.868656
218680,11.689509
218683,12.094575
218684,15.230473
218685,13.50319
218686,13.188106
218688,15.402247
218689,15.448975
218690,12.26635
218694,15.324173
218695,11.909731
218696,11.798073
218697,11.701143
218698,11.701143
218700,12.68625
218701,12.780018
218702,12.551013
218703,11.500423
218704,11.208
218705,11.082835
218707,11.689509
218711,11.451441
218712,11.451441
218713,11.458851
218714,13.152411
218715,15.230473
218716,15.2772
218717,12.318475
218720,15.478203
218721,11.680467
218722,11.539222
218723,11.665449
218724,12.517669
218726,15.686184
218729,11.047141
218731,14.383657
218732,14.383657
218734,15.027699
218735,14.902652
218736,11.891802
218739,15.103655
218740,11.305919
218741,11.067286
218744,12.143121
218745,12.404743
218746,12.175738
218748,10.9279585
218749,10.8027935
218750,11.720027
218753,11.938529
218755,14.913931
218757,11.387831
218759,12.369776
218763,11.962289
218764,11.962289
218765,11.969699
218766,15.269961
218767,15.316689
218768,12.134064
218772,15.156193
218773,11.741751
218774,11.630093
218775,11.533163
218776,11.533163
218777,12.51827
218778,12.612038
218780,11.462644
218781,11.17022
218782,11.045055
218785,11.962289
218786,11.962289
218789,12.134064
218790,12.180791
218793,15.156193
218794,11.741751
218795,11.630093
218798,12.51827
218799,12.612038
218800,12.383033
218803,11.045055
218806,11.962289
218807,11.962289
218808,11.969699
218810,15.269961
218811,15.316689
218812,12.134064
218815,15.156193
218816,11.741751
218817,12.020295
218818,12.745035
218820,12.51827
218821,12.612038
218822,12.418
218824,11.17022
218825,11.045055
218827,11.521529
218828,11.490022
218833,12.009016
218834,12.134064
218836,11.442434
218837,15.345917
218838,11.548181
218839,11.406936
218840,11.533163
218842,12.385383
218844,12.418
218846,11.17022
218849,11.535149
218850,11.535149
218852,12.054143
218853,12.179191
218855,15.391044
218856,11.786878
218857,11.354674
218858,11.57829
218859,11.57829
218860,12.43051
218861,12.657165
218862,12.42816
218864,11.417253
218865,11.292088
218867,11.716727
218868,11.535149
218869,11.535149
218873,12.007416
218874,12.054143
218875,12.179191
218876,11.143763
218877,11.143763
218878,11.487561
218879,15.391044
218880,11.786878
218881,11.354674
218884,12.43051
218885,12.657165
218886,12.463127
218889,12.007416
218890,12.007416
218891,12.014826
218892,13.989942
218893,13.5210285
218894,15.315088
218895,15.361815
218896,12.179191
218898,11.143763
218899,11.487561
218900,12.065422
218901,11.909043
218902,11.67522
218903,11.57829
218904,11.57829
218907,12.563396
218908,12.657165
218909,12.42816
218911,11.417253
218912,11.292088
218913,14.0779085
218914,11.566656
218915,12.48554
218917,12.007416
218918,12.007416
218919,12.014826
218921,12.179191
218922,12.225918
218923,12.179191
218924,11.143763
218927,12.065422
218928,11.909043
218929,11.67522
218930,12.563396
218931,12.657165
218932,12.42816
218934,11.417253
218935,11.292088
218936,12.007416
218937,12.007416
218938,12.014826
218939,12.179191
218940,12.225918
218941,12.179191
218945,15.20132
218946,11.909043
218947,11.67522
218948,12.563396
218949,12.657165
218953,11.292088
218954,11.566656
218956,12.007416
218957,12.007416
218958,12.014826
218961,15.315088
218962,15.361815
218963,12.179191
218964,11.143763
218967,15.20132
218968,11.909043
218969,11.67522
218970,11.57829
218974,12.563396
218975,12.657165
218976,12.614707
218978,11.417253
218979,11.292088
218980,11.566656
218983,11.535149
218984,11.535149
218985,11.542559
218986,12.007416
218987,12.054143
218988,12.179191
218989,11.143763
218990,11.143763
218991,11.487561
218992,15.391044
218993,11.5933075
218994,11.354674
218995,11.57829
218996,11.57829
218998,12.43051
218999,12.692132
219000,12.463127
219002,11.417253
219003,11.292088
219004,15.032617
219006,11.535149
219010,12.054143
219011,12.179191
219012,14.26532
219013,11.143763
219014,15.391044
219015,11.5933075
219016,11.354674
219017,11.464072
219018,15.601375
219019,12.692132
219020,12.463127
219023,11.292088
219025,14.671046
219026,14.671046
219028,12.007416
219029,12.054143
219030,12.179191
219032,11.143763
219034,15.391044
219035,11.786878
219036,11.354674
219038,12.43051
219039,12.657165
219040,12.344173
219043,11.535149
219044,11.535149
219045,11.428341
219047,12.007416
219048,12.054143
219049,12.231316
219050,11.143763
219051,11.143763
219052,11.487561
219053,15.3529
219054,11.5933075
219055,11.354674
219056,11.464072
219057,11.464072
219058,12.346523
219059,12.657165
219060,12.344173
219062,11.417253
219063,11.292088
219065,15.143313
219066,15.143313
219067,11.900608
219068,12.179191
219069,12.225918
219070,12.179191
219072,11.487561
219073,15.20132
219074,11.786878
219075,11.67522
219076,11.464072
219077,11.464072
219078,12.563396
219079,12.657165
219082,11.417253
219083,11.292088
219089,12.297779
219090,12.297779
219091,12.190971
219092,15.605452
219093,15.652179
219094,12.469554
219098,15.491683
219099,12.199407
219100,11.965583
219101,12.85376
219102,12.947528
219105,11.582451
219106,11.742802
219107,12.740327
219108,12.740327
219109,12.633519
219110,12.912102
219111,12.958829
219112,12.912102
219116,12.798333
219117,12.641954
219118,15.544028
219119,13.296308
219120,13.034841
219121,13.161071
219123,12.150164
219124,12.024999
